t (s)         U_X (m/s)     U_Y (m/s)     U_Z (m/s)    U_Roll (rad/s) U_Pitch (rad/s) U_Yaw (rad/s) 
0.000000E+00 -1.005310E+00  0.000000E+00  0.000000E+00 0.000000E+00  0.000000E+00  0.000000E+00
1.000000E-02 -1.004040E+00  0.000000E+00  5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
2.000000E-02 -1.000234E+00  0.000000E+00  1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.000000E-02 -9.939011E-01  0.000000E+00  1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.000000E-02 -9.850577E-01  0.000000E+00  2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.000000E-02 -9.737260E-01  0.000000E+00  2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.000000E-02 -9.599345E-01  0.000000E+00  2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.000000E-02 -9.437182E-01  0.000000E+00  3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.000000E-02 -9.251180E-01  0.000000E+00  3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.000000E-02 -9.041808E-01  0.000000E+00  4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.000000E-01 -8.809596E-01  0.000000E+00  4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.100000E-01 -8.555130E-01  0.000000E+00  5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.200000E-01 -8.279053E-01  0.000000E+00  5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.300000E-01 -7.982062E-01  0.000000E+00  6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.400000E-01 -7.664908E-01  0.000000E+00  6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.500000E-01 -7.328392E-01  0.000000E+00  6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.600000E-01 -6.973364E-01  0.000000E+00  7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.700000E-01 -6.600720E-01  0.000000E+00  7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.800000E-01 -6.211402E-01  0.000000E+00  7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.900000E-01 -5.806394E-01  0.000000E+00  8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.000000E-01 -5.386718E-01  0.000000E+00  8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.100000E-01 -4.953436E-01  0.000000E+00  8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.200000E-01 -4.507640E-01  0.000000E+00  8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.300000E-01 -4.050457E-01  0.000000E+00  9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.400000E-01 -3.583043E-01  0.000000E+00  9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.500000E-01 -3.106578E-01  0.000000E+00  9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.600000E-01 -2.622265E-01  0.000000E+00  9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.700000E-01 -2.131328E-01  0.000000E+00  9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.800000E-01 -1.635007E-01  0.000000E+00  9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.900000E-01 -1.134556E-01  0.000000E+00  9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.000000E-01 -6.312392E-02  0.000000E+00  1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
3.100000E-01 -1.263276E-02  0.000000E+00  1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
3.200000E-01  3.789030E-02  0.000000E+00  1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
3.300000E-01  8.831766E-02  0.000000E+00  1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
3.400000E-01  1.385219E-01  0.000000E+00  9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.500000E-01  1.883762E-01  0.000000E+00  9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.600000E-01  2.377547E-01  0.000000E+00  9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.700000E-01  2.865326E-01  0.000000E+00  9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.800000E-01  3.345867E-01  0.000000E+00  9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.900000E-01  3.817956E-01  0.000000E+00  9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.000000E-01  4.280400E-01  0.000000E+00  9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.100000E-01  4.732032E-01  0.000000E+00  8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.200000E-01  5.171710E-01  0.000000E+00  8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.300000E-01  5.598324E-01  0.000000E+00  8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.400000E-01  6.010796E-01  0.000000E+00  8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.500000E-01  6.408085E-01  0.000000E+00  7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.600000E-01  6.789186E-01  0.000000E+00  7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.700000E-01  7.153137E-01  0.000000E+00  7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.800000E-01  7.499018E-01  0.000000E+00  6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.900000E-01  7.825957E-01  0.000000E+00  6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.000000E-01  8.133126E-01  0.000000E+00  5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.100000E-01  8.419750E-01  0.000000E+00  5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.200000E-01  8.685105E-01  0.000000E+00  5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.300000E-01  8.928521E-01  0.000000E+00  4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.400000E-01  9.149383E-01  0.000000E+00  4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.500000E-01  9.347133E-01  0.000000E+00  3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.600000E-01  9.521271E-01  0.000000E+00  3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.700000E-01  9.671357E-01  0.000000E+00  2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.800000E-01  9.797013E-01  0.000000E+00  2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
5.900000E-01  9.897920E-01  0.000000E+00  1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.000000E-01  9.973825E-01  0.000000E+00  1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.100000E-01  1.002453E+00  0.000000E+00  7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
6.200000E-01  1.004992E+00  0.000000E+00  2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
6.300000E-01  1.004992E+00  0.000000E+00 -2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
6.400000E-01  1.002453E+00  0.000000E+00 -7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
6.500000E-01  9.973825E-01  0.000000E+00 -1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.600000E-01  9.897920E-01  0.000000E+00 -1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.700000E-01  9.797013E-01  0.000000E+00 -2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.800000E-01  9.671357E-01  0.000000E+00 -2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
6.900000E-01  9.521271E-01  0.000000E+00 -3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.000000E-01  9.347133E-01  0.000000E+00 -3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
